object_id,koi_disposition,prob_exoplanet
K01032.01,CANDIDATE,0.02666666666666667
K01034.01,FALSE POSITIVE,0.0
K01035.01,FALSE POSITIVE,0.043333333333333335
K01036.01,FALSE POSITIVE,0.01
K01037.01,FALSE POSITIVE,0.08
K00138.01,FALSE POSITIVE,0.08
K01098.01,FALSE POSITIVE,0.0033333333333333335
K01099.01,CONFIRMED,0.73
K01100.01,FALSE POSITIVE,0.07
K01101.01,CONFIRMED,0.9233333333333333
K01102.01,CONFIRMED,0.8866666666666667
K01163.02,CONFIRMED,0.9366666666666666
K01164.01,FALSE POSITIVE,0.02666666666666667
K01165.01,CONFIRMED,0.82
K01165.02,CONFIRMED,0.7966666666666666
K01166.01,CONFIRMED,0.8866666666666667
K01167.01,FALSE POSITIVE,0.03333333333333333
K00961.01,CONFIRMED,0.83
K00961.02,CONFIRMED,0.8433333333333334
K00132.01,FALSE POSITIVE,0.14666666666666667
K00961.03,CONFIRMED,0.87
K00964.01,FALSE POSITIVE,0.08
K00965.01,FALSE POSITIVE,0.0
K01038.01,FALSE POSITIVE,0.0
K01039.01,FALSE POSITIVE,0.0
K01040.01,FALSE POSITIVE,0.0
K01041.01,FALSE POSITIVE,0.27
K01042.01,FALSE POSITIVE,0.02666666666666667
K01043.01,FALSE POSITIVE,0.02
K01360.01,CONFIRMED,0.9033333333333333
K01360.02,CONFIRMED,0.9866666666666667
K01360.03,CONFIRMED,0.6666666666666666
K01361.01,CONFIRMED,0.8966666666666666
K01362.01,CANDIDATE,0.2833333333333333
K01426.02,CONFIRMED,0.7033333333333334
K01426.03,CONFIRMED,0.023333333333333334
K01427.01,CONFIRMED,0.9733333333333334
K01428.01,CONFIRMED,0.59
K01429.01,CONFIRMED,0.73
K00168.03,CONFIRMED,0.9233333333333333
K01239.01,CANDIDATE,0.15666666666666668
K01239.02,CANDIDATE,0.27
K01240.01,CONFIRMED,0.6633333333333333
K01240.02,CONFIRMED,0.7933333333333333
K01241.01,CONFIRMED,0.35333333333333333
K01241.02,CONFIRMED,0.62
K01305.01,CONFIRMED,0.9033333333333333
K01305.02,CONFIRMED,0.8333333333333334
K01306.01,CONFIRMED,0.34
K01306.02,CONFIRMED,0.86
K01306.03,CONFIRMED,0.33
K00162.01,CONFIRMED,0.99
K01363.01,CONFIRMED,0.8466666666666667
K01363.02,CONFIRMED,0.71
K01364.01,CONFIRMED,1.0
K01364.02,CONFIRMED,0.99
K01430.01,CONFIRMED,0.84
K01430.02,CONFIRMED,0.8866666666666667
K01430.03,CONFIRMED,0.77
K01431.01,CANDIDATE,0.043333333333333335
K01432.01,CONFIRMED,0.9533333333333334
K01242.01,CANDIDATE,0.23
K01243.01,FALSE POSITIVE,0.06333333333333334
K00155.01,CONFIRMED,0.96
K01244.01,FALSE POSITIVE,0.18
K01245.01,CONFIRMED,0.8433333333333334
K01306.04,CONFIRMED,0.7533333333333333
K01307.01,CONFIRMED,0.8933333333333333
K01307.02,CONFIRMED,0.9366666666666666
K00157.05,CONFIRMED,0.93
K01308.01,CONFIRMED,0.9766666666666667
K01364.03,CONFIRMED,0.9833333333333333
K01364.04,CONFIRMED,0.6833333333333333
K01364.05,CONFIRMED,0.7133333333333334
K01365.01,FALSE POSITIVE,0.09333333333333334
K01366.01,CONFIRMED,0.9666666666666667
K01432.02,CONFIRMED,0.88
K01432.03,CONFIRMED,0.8966666666666666
K01432.04,CONFIRMED,0.8833333333333333
K01433.01,CONFIRMED,0.89
K01434.01,CONFIRMED,0.7866666666666666
K01246.01,CANDIDATE,0.08666666666666667
K01247.01,FALSE POSITIVE,0.0
K01248.01,FALSE POSITIVE,0.0033333333333333335
K01249.01,FALSE POSITIVE,0.0
K01250.01,FALSE POSITIVE,0.0
K01251.01,CANDIDATE,0.03666666666666667
K01309.01,CONFIRMED,0.92
K01310.01,CONFIRMED,0.62
K01311.01,CONFIRMED,0.6733333333333333
K01312.01,CONFIRMED,0.8933333333333333
K01313.01,FALSE POSITIVE,0.013333333333333334
K01366.02,CONFIRMED,0.64
K00018.01,CONFIRMED,0.72
K00163.01,CONFIRMED,0.9733333333333334
K01367.01,CONFIRMED,0.79
K01368.01,FALSE POSITIVE,0.01
K00169.01,FALSE POSITIVE,0.0
K01435.01,CONFIRMED,0.83
K01435.02,CONFIRMED,0.84
K01436.01,CONFIRMED,0.8566666666666667
K01436.02,CONFIRMED,0.7533333333333333
K01252.01,FALSE POSITIVE,0.0033333333333333335
K01253.01,FALSE POSITIVE,0.0033333333333333335
K00156.01,CONFIRMED,0.9166666666666666
K01254.01,FALSE POSITIVE,0.19
K01255.01,CANDIDATE,0.15
K01256.01,FALSE POSITIVE,0.0
K01314.01,CONFIRMED,0.5166666666666667
K01315.01,CANDIDATE,0.33666666666666667
K01316.01,CONFIRMED,0.8966666666666666
K01316.02,CANDIDATE,0.0
K00157.06,CONFIRMED,0.9433333333333334
K01317.01,FALSE POSITIVE,0.0
K01369.01,CONFIRMED,0.89
K01370.01,CONFIRMED,0.9033333333333333
K01371.01,FALSE POSITIVE,0.08666666666666667
K01372.01,FALSE POSITIVE,0.03333333333333333
K01373.01,FALSE POSITIVE,0.07
K01374.01,FALSE POSITIVE,0.023333333333333334
K01436.03,CONFIRMED,0.34
K01437.01,CONFIRMED,0.8
K01438.01,CONFIRMED,0.9366666666666666
K01439.01,CONFIRMED,0.8233333333333334
K01440.01,CONFIRMED,0.7666666666666667
K01257.01,CONFIRMED,0.9266666666666666
K01258.01,CONFIRMED,0.8666666666666667
K01258.02,CONFIRMED,0.8433333333333334
K01258.03,CONFIRMED,0.8033333333333333
K01259.01,FALSE POSITIVE,0.02666666666666667
K01318.01,FALSE POSITIVE,0.013333333333333334
K01319.01,FALSE POSITIVE,0.0033333333333333335
K01320.01,CONFIRMED,0.5766666666666667
K01321.01,FALSE POSITIVE,0.0
K01322.01,FALSE POSITIVE,0.01
K01375.01,CONFIRMED,0.69
K01376.01,FALSE POSITIVE,0.08
K00164.01,FALSE POSITIVE,0.39
K01377.01,CONFIRMED,0.92
K01378.01,FALSE POSITIVE,0.17
K00019.01,FALSE POSITIVE,0.0033333333333333335
K00171.01,CONFIRMED,0.9333333333333333
K01449.01,FALSE POSITIVE,0.0
K01450.01,CONFIRMED,0.57
K01451.01,FALSE POSITIVE,0.0
K01452.01,FALSE POSITIVE,0.01
K01260.01,FALSE POSITIVE,0.0
K01261.01,CONFIRMED,0.9033333333333333
K00156.02,CONFIRMED,0.95
K01261.02,CONFIRMED,0.8733333333333333
K01262.01,FALSE POSITIVE,0.24
K01263.01,FALSE POSITIVE,0.006666666666666667
K01323.01,CONFIRMED,0.24333333333333335
K01324.01,FALSE POSITIVE,0.0
K01325.01,CONFIRMED,0.49666666666666665
K01326.01,FALSE POSITIVE,0.01
K00158.01,FALSE POSITIVE,0.18333333333333332
K01327.01,FALSE POSITIVE,0.0
K01378.02,FALSE POSITIVE,0.02
K01379.01,CONFIRMED,0.8466666666666667
K01380.01,FALSE POSITIVE,0.016666666666666666
K01381.01,FALSE POSITIVE,0.0
K01382.01,FALSE POSITIVE,0.0
K01441.01,CONFIRMED,0.58
K00170.01,FALSE POSITIVE,0.13333333333333333
K01442.01,CONFIRMED,0.7066666666666667
K01443.01,FALSE POSITIVE,0.04
K01444.01,CONFIRMED,0.9033333333333333
K01264.01,CONFIRMED,0.98
K01265.01,FALSE POSITIVE,0.0
K01266.01,CONFIRMED,0.9466666666666667
K01267.01,FALSE POSITIVE,0.0
K01268.01,CANDIDATE,0.11
K01269.01,FALSE POSITIVE,0.0033333333333333335
K01328.01,CANDIDATE,0.12
K01329.01,CONFIRMED,0.9766666666666667
K01330.01,FALSE POSITIVE,0.0
K01331.01,CANDIDATE,0.8733333333333333
K01332.01,CONFIRMED,0.94
K01383.01,FALSE POSITIVE,0.0033333333333333335
K01384.01,FALSE POSITIVE,0.0033333333333333335
K01385.01,FALSE POSITIVE,0.0033333333333333335
K00165.01,CONFIRMED,0.9666666666666667
K01386.01,FALSE POSITIVE,0.006666666666666667
K01387.01,FALSE POSITIVE,0.0
K01445.01,CONFIRMED,0.9366666666666666
K01445.02,CANDIDATE,0.043333333333333335
K01445.03,CANDIDATE,0.0
K01446.01,FALSE POSITIVE,0.0
K01447.01,FALSE POSITIVE,0.0
K01447.02,FALSE POSITIVE,0.16
K01448.01,FALSE POSITIVE,0.0
K01270.01,CONFIRMED,0.8733333333333333
K00156.03,CONFIRMED,0.99
K01270.02,CONFIRMED,0.9033333333333333
K01271.01,CANDIDATE,0.17666666666666667
K01272.01,FALSE POSITIVE,0.0
K01273.01,CONFIRMED,0.9
K01332.02,CONFIRMED,0.9
K01332.03,CONFIRMED,0.9033333333333333
K01333.01,FALSE POSITIVE,0.3333333333333333
K01334.01,FALSE POSITIVE,0.016666666666666666
K00159.01,CONFIRMED,0.9833333333333333
K01388.01,FALSE POSITIVE,0.0
K01389.01,FALSE POSITIVE,0.0
K01390.01,FALSE POSITIVE,0.24666666666666667
K01391.01,FALSE POSITIVE,0.016666666666666666
K01392.01,FALSE POSITIVE,0.13333333333333333
K01393.01,CANDIDATE,0.30333333333333334
K01453.01,FALSE POSITIVE,0.0
K01454.01,FALSE POSITIVE,0.0
K01455.01,CANDIDATE,0.006666666666666667
K01456.01,CONFIRMED,0.8966666666666666
K01457.01,CONFIRMED,0.8633333333333333
K01274.01,CONFIRMED,0.6666666666666666
K01275.01,CONFIRMED,0.9433333333333334
K01276.01,CONFIRMED,0.9766666666666667
K01276.02,CONFIRMED,0.8266666666666667
K01277.01,FALSE POSITIVE,0.013333333333333334
K01335.01,CONFIRMED,0.77
K01336.01,CONFIRMED,0.9466666666666667
K01336.02,CONFIRMED,0.96
K01336.03,CONFIRMED,0.9533333333333334
K01336.04,CONFIRMED,0.9366666666666666
K01394.01,FALSE POSITIVE,0.34
K01395.01,CONFIRMED,0.86
K00166.01,CONFIRMED,0.99
K01396.01,CONFIRMED,0.98
K01396.02,CONFIRMED,0.9033333333333333
K01397.01,CANDIDATE,0.3433333333333333
K01207.01,CONFIRMED,0.9633333333333334
K01208.01,CANDIDATE,0.043333333333333335
K01209.01,CANDIDATE,0.01
K01210.01,CONFIRMED,0.9633333333333334
K00016.01,FALSE POSITIVE,0.02
K00152.04,CONFIRMED,0.7733333333333333
K01278.01,CONFIRMED,0.94
K00157.01,CONFIRMED,0.9966666666666667
K01278.02,CONFIRMED,0.9666666666666667
K01278.03,CONFIRMED,0.7
K01278.04,CONFIRMED,0.7
K01337.01,CONFIRMED,0.8333333333333334
K01338.01,CONFIRMED,0.9133333333333333
K01338.02,CANDIDATE,0.09333333333333334
K01338.03,CANDIDATE,0.09
K01339.01,CONFIRMED,0.9566666666666667
K01398.01,CONFIRMED,0.9466666666666667
K01399.01,CANDIDATE,0.3333333333333333
K01400.01,FALSE POSITIVE,0.006666666666666667
K01401.01,FALSE POSITIVE,0.023333333333333334
K01402.01,CONFIRMED,0.8866666666666667
K01403.01,CONFIRMED,0.9433333333333334
K01211.01,FALSE POSITIVE,0.14666666666666667
K01212.01,CONFIRMED,0.7533333333333333
K01213.01,FALSE POSITIVE,0.19333333333333333
K01214.01,CONFIRMED,0.9066666666666666
K01215.01,CONFIRMED,0.97
K01279.01,CONFIRMED,0.8866666666666667
K01279.02,CONFIRMED,0.34
K01280.01,FALSE POSITIVE,0.2
K01281.01,CONFIRMED,0.10333333333333333
K01282.01,CONFIRMED,0.9633333333333334
K00159.02,CONFIRMED,0.8033333333333333
K01340.01,FALSE POSITIVE,0.07333333333333333
K01341.01,CONFIRMED,0.9466666666666667
K01342.01,CONFIRMED,0.7866666666666666
K01342.02,CONFIRMED,0.6033333333333334
K01404.01,CONFIRMED,0.9433333333333334
K00167.01,CONFIRMED,0.9466666666666667
K01405.01,CONFIRMED,0.8266666666666667
K01406.01,CONFIRMED,0.9366666666666666
K01407.01,FALSE POSITIVE,0.0
K01408.01,CONFIRMED,0.9233333333333333
K01215.02,CONFIRMED,0.9633333333333334
K01216.01,CONFIRMED,0.9366666666666666
K01217.01,FALSE POSITIVE,0.09666666666666666
K01218.01,CONFIRMED,0.89
K01219.01,FALSE POSITIVE,0.0
K00153.01,CONFIRMED,0.94
K01283.01,CONFIRMED,0.7766666666666666
K01284.01,FALSE POSITIVE,0.0033333333333333335
K00157.02,CONFIRMED,0.98
K01285.01,FALSE POSITIVE,0.016666666666666666
K01286.01,FALSE POSITIVE,0.006666666666666667
K01287.01,FALSE POSITIVE,0.0
K01343.01,FALSE POSITIVE,0.03
K01344.01,CONFIRMED,0.6633333333333333
K01345.01,FALSE POSITIVE,0.0
K01346.01,FALSE POSITIVE,0.006666666666666667
K01347.01,FALSE POSITIVE,0.016666666666666666
K01348.01,FALSE POSITIVE,0.006666666666666667
K01409.01,CONFIRMED,0.9466666666666667
K01410.01,CONFIRMED,0.9933333333333333
K01412.01,CONFIRMED,0.9333333333333333
K01413.01,CONFIRMED,0.7566666666666667
K01413.02,CONFIRMED,0.22666666666666666
K01413.03,CONFIRMED,0.75
K01220.01,CONFIRMED,0.8566666666666667
K01221.01,CONFIRMED,0.7833333333333333
K01221.02,CONFIRMED,0.35
K01222.01,FALSE POSITIVE,0.09
K01223.01,FALSE POSITIVE,0.08333333333333333
K01224.01,FALSE POSITIVE,0.0033333333333333335
K01288.01,CONFIRMED,0.7066666666666667
K01289.01,FALSE POSITIVE,0.23
K01290.01,FALSE POSITIVE,0.0
K01291.01,FALSE POSITIVE,0.01
K01292.01,FALSE POSITIVE,0.05333333333333334
K01293.01,FALSE POSITIVE,0.0
K00160.01,FALSE POSITIVE,0.17666666666666667
K01349.01,FALSE POSITIVE,0.0
K01350.01,FALSE POSITIVE,0.0
K01352.01,FALSE POSITIVE,0.24666666666666667
K01353.01,CONFIRMED,0.7566666666666667
K01353.02,CONFIRMED,0.95
K00168.01,CONFIRMED,0.9733333333333334
K01414.01,FALSE POSITIVE,0.023333333333333334
K01415.01,FALSE POSITIVE,0.0033333333333333335
K01416.01,CONFIRMED,0.043333333333333335
K01417.01,FALSE POSITIVE,0.0
K01418.01,FALSE POSITIVE,0.006666666666666667
K01225.01,CANDIDATE,0.02666666666666667
K01226.01,FALSE POSITIVE,0.0033333333333333335
K01227.01,FALSE POSITIVE,0.006666666666666667
K01228.01,FALSE POSITIVE,0.27
K00153.02,CONFIRMED,0.9266666666666666
K01229.01,FALSE POSITIVE,0.006666666666666667
K01230.01,FALSE POSITIVE,0.006666666666666667
K01294.01,FALSE POSITIVE,0.08
K00017.01,CONFIRMED,0.8733333333333333
K00157.03,CONFIRMED,0.9533333333333334
K01295.01,FALSE POSITIVE,0.0033333333333333335
K01296.01,FALSE POSITIVE,0.0033333333333333335
K01354.01,FALSE POSITIVE,0.006666666666666667
K01355.01,CONFIRMED,0.85
K01356.01,CANDIDATE,0.0
K01357.01,CANDIDATE,0.30333333333333334
K01358.01,CONFIRMED,0.9266666666666666
K00161.01,CONFIRMED,0.8266666666666667
K01419.01,FALSE POSITIVE,0.0
K01420.01,CANDIDATE,0.12333333333333334
K01421.01,CANDIDATE,0.09
K01422.01,CONFIRMED,0.8966666666666666
K01422.02,CONFIRMED,0.9466666666666667
K00168.02,CONFIRMED,0.8933333333333333
K01231.01,FALSE POSITIVE,0.24333333333333335
K01232.01,FALSE POSITIVE,0.006666666666666667
K01233.01,FALSE POSITIVE,0.02
K01234.01,FALSE POSITIVE,0.013333333333333334
K01235.01,FALSE POSITIVE,0.006666666666666667
K01297.01,FALSE POSITIVE,0.023333333333333334
K01298.01,CONFIRMED,0.98
K01298.02,CONFIRMED,0.9266666666666666
K01299.01,CONFIRMED,0.23
K01300.01,CONFIRMED,0.3233333333333333
K01301.01,CONFIRMED,0.9833333333333333
K01358.02,CONFIRMED,0.9666666666666667
K01358.03,CONFIRMED,0.85
K01358.04,CONFIRMED,0.84
K01359.01,CONFIRMED,0.9333333333333333
K01359.02,CANDIDATE,0.25
K01422.03,CONFIRMED,0.7333333333333333
K01423.01,CONFIRMED,0.81
K01424.01,CONFIRMED,0.8366666666666667
K01425.01,CONFIRMED,0.8666666666666667
K01426.01,CONFIRMED,0.9933333333333333
K01236.01,CONFIRMED,0.8933333333333333
K01236.02,CONFIRMED,0.9033333333333333
K01236.03,CONFIRMED,0.7766666666666666
K00154.01,FALSE POSITIVE,0.0
K01237.01,FALSE POSITIVE,0.023333333333333334
K01238.01,CONFIRMED,0.8033333333333333
K01301.02,CONFIRMED,0.96
K01302.01,CONFIRMED,0.9433333333333334
K00157.04,CONFIRMED,0.96
K01303.01,CANDIDATE,0.16333333333333333
K01304.01,CONFIRMED,0.9133333333333333
K01602.01,CONFIRMED,0.94
K01603.01,CONFIRMED,0.49666666666666665
K00187.01,FALSE POSITIVE,0.0
K01604.01,FALSE POSITIVE,0.01
K01605.01,FALSE POSITIVE,0.07333333333333333
K01713.02,CONFIRMED,0.8766666666666667
K01715.01,CONFIRMED,0.4866666666666667
K01716.01,CONFIRMED,0.9266666666666666
K01717.01,CONFIRMED,0.8933333333333333
K01718.01,CONFIRMED,0.9566666666666667
K01488.01,CONFIRMED,0.9533333333333334
K01489.01,CONFIRMED,0.9966666666666667
K01490.01,FALSE POSITIVE,0.13666666666666666
K01491.01,CONFIRMED,0.9
K01492.01,FALSE POSITIVE,0.0033333333333333335
K01557.01,CONFIRMED,0.87
K01557.02,CONFIRMED,0.97
K01557.03,CONFIRMED,0.8866666666666667
K00180.01,CONFIRMED,0.9666666666666667
K01557.04,CONFIRMED,0.7366666666666667
K01606.01,CONFIRMED,0.88
K01607.01,FALSE POSITIVE,0.21666666666666667
K01608.01,CONFIRMED,0.94
K01608.02,CONFIRMED,0.8833333333333333
K01609.01,CONFIRMED,0.8366666666666667
K01720.01,CONFIRMED,0.9333333333333333
K01721.01,CONFIRMED,0.9466666666666667
K00192.01,CONFIRMED,0.86
K01722.01,CONFIRMED,0.8033333333333333
K01723.01,CONFIRMED,0.73
K01493.01,FALSE POSITIVE,0.23333333333333334
K01494.01,CONFIRMED,0.9233333333333333
K01495.01,CONFIRMED,0.9933333333333333
K00174.01,CONFIRMED,0.9133333333333333
K01496.01,FALSE POSITIVE,0.0
K01558.01,FALSE POSITIVE,0.09333333333333334
K01559.01,FALSE POSITIVE,0.10333333333333333
K01560.01,CANDIDATE,0.16666666666666666
K01561.01,FALSE POSITIVE,0.06
K01562.01,FALSE POSITIVE,0.0033333333333333335
K01610.01,FALSE POSITIVE,0.04666666666666667
K01612.01,CONFIRMED,0.043333333333333335
K01613.01,CONFIRMED,0.9133333333333333
K00021.01,FALSE POSITIVE,0.0033333333333333335
K00188.01,CONFIRMED,0.85
K01615.01,CONFIRMED,0.7033333333333334
K01724.01,CONFIRMED,0.97
K01725.01,CONFIRMED,0.95
K01726.01,CONFIRMED,0.97
K01727.01,CONFIRMED,0.8133333333333334
K01728.01,FALSE POSITIVE,0.0033333333333333335
K01497.01,FALSE POSITIVE,0.01
K01498.01,CONFIRMED,0.9766666666666667
K01498.02,CONFIRMED,0.8133333333333334
K01499.01,CONFIRMED,0.9766666666666667
K01499.02,CANDIDATE,0.03666666666666667
K01499.03,CONFIRMED,0.3933333333333333
K01563.01,CONFIRMED,0.9066666666666666
K01563.02,CONFIRMED,0.9466666666666667
K01563.03,CONFIRMED,0.91
K01563.04,CONFIRMED,0.99
K00181.01,FALSE POSITIVE,0.0
K01616.01,CONFIRMED,0.8633333333333333
K01618.01,CONFIRMED,0.08333333333333333
K01619.01,CANDIDATE,0.13
K01621.01,CONFIRMED,0.9133333333333333
K01622.01,CANDIDATE,0.18
K01626.01,CONFIRMED,0.4066666666666667
K01731.01,CANDIDATE,0.23333333333333334
K01732.01,CONFIRMED,0.9033333333333333
K01733.01,CANDIDATE,0.30666666666666664
K00193.01,FALSE POSITIVE,0.02
K01736.01,CONFIRMED,0.9566666666666667
K01500.01,FALSE POSITIVE,0.36666666666666664
K01501.01,CONFIRMED,0.7
K01502.01,FALSE POSITIVE,0.21333333333333335
K00175.01,FALSE POSITIVE,0.16
K01503.01,CONFIRMED,0.8433333333333334
K01564.01,CONFIRMED,0.8366666666666667
K01565.01,FALSE POSITIVE,0.0
K01566.01,FALSE POSITIVE,0.10333333333333333
K01567.01,CONFIRMED,0.9433333333333334
K01567.02,CONFIRMED,0.9566666666666667
K01627.01,CONFIRMED,0.7933333333333333
K01627.02,CONFIRMED,0.87
K01628.01,CONFIRMED,0.9633333333333334
K00189.01,CONFIRMED,0.7666666666666667
K01629.01,CONFIRMED,0.8833333333333333
K01738.01,CONFIRMED,0.84
K01739.01,CANDIDATE,0.0033333333333333335
K01746.01,CONFIRMED,0.9533333333333334
K01747.01,FALSE POSITIVE,0.02666666666666667
K01749.01,CONFIRMED,0.9366666666666666
K01750.01,CONFIRMED,0.5
K01504.01,FALSE POSITIVE,0.01
K01505.01,CONFIRMED,0.8866666666666667
K01506.01,CONFIRMED,0.92
K01507.01,CONFIRMED,0.97
K01508.01,CONFIRMED,0.9933333333333333
K01509.01,FALSE POSITIVE,0.006666666666666667
K01567.03,CONFIRMED,0.9433333333333334
K01567.04,CONFIRMED,0.9633333333333334
K01568.01,FALSE POSITIVE,0.09666666666666666
K01569.01,CONFIRMED,0.9766666666666667
K01570.01,CONFIRMED,0.8766666666666667
K01630.01,CANDIDATE,0.13
K01632.01,CONFIRMED,0.9066666666666666
K01633.01,CONFIRMED,0.8666666666666667
K01637.01,CONFIRMED,0.7666666666666667
K01639.02,CANDIDATE,0.12
K01764.01,CANDIDATE,0.14
K01765.01,FALSE POSITIVE,0.05
K01770.01,FALSE POSITIVE,0.013333333333333334
K01773.01,CANDIDATE,0.06666666666666667
K00022.01,CONFIRMED,0.89
K01510.01,CANDIDATE,0.22333333333333333
K01511.01,CONFIRMED,0.6166666666666667
K01512.01,FALSE POSITIVE,0.37666666666666665
K00176.01,CONFIRMED,0.9633333333333334
K01513.01,FALSE POSITIVE,0.006666666666666667
K00182.01,FALSE POSITIVE,0.13
K01571.01,FALSE POSITIVE,0.006666666666666667
K01572.01,CONFIRMED,0.9633333333333334
K01573.01,CONFIRMED,0.7466666666666667
K01573.02,CANDIDATE,0.04
K01641.01,CONFIRMED,0.82
K01643.01,CONFIRMED,0.9166666666666666
K01644.01,FALSE POSITIVE,0.02
K01646.01,CONFIRMED,0.9233333333333333
K00190.01,FALSE POSITIVE,0.0033333333333333335
K01751.01,CONFIRMED,0.97
K01751.02,CONFIRMED,0.9733333333333334
K01753.01,FALSE POSITIVE,0.06666666666666667
K00194.01,CONFIRMED,0.6566666666666666
K01754.01,CONFIRMED,0.8666666666666667
K01514.01,FALSE POSITIVE,0.12333333333333334
K01515.01,CONFIRMED,0.7133333333333334
K01515.02,CONFIRMED,0.8733333333333333
K01516.01,CONFIRMED,0.95
K01517.01,CONFIRMED,0.9833333333333333
K01574.01,CONFIRMED,0.8466666666666667
K01574.02,CONFIRMED,0.88
K01574.03,CANDIDATE,0.52
K01575.01,FALSE POSITIVE,0.0
K01576.01,CONFIRMED,0.9966666666666667
K01647.01,CONFIRMED,0.99
K01647.02,CONFIRMED,0.8433333333333334
K01647.03,CANDIDATE,0.15333333333333332
K01648.01,CONFIRMED,0.7
K01649.01,CONFIRMED,0.7
K01758.01,CANDIDATE,0.29333333333333333
K01760.01,CONFIRMED,0.9333333333333333
K01760.02,CONFIRMED,0.9433333333333334
K01761.01,FALSE POSITIVE,0.2833333333333333
K01762.01,FALSE POSITIVE,0.03333333333333333
K01518.01,CONFIRMED,0.8966666666666666
K01519.01,CONFIRMED,0.92
K01520.01,CONFIRMED,0.7866666666666666
K01521.01,CONFIRMED,0.7966666666666666
K00177.01,CONFIRMED,0.8666666666666667
K01576.02,CONFIRMED,1.0
K00183.01,CONFIRMED,0.8133333333333334
K01576.03,CANDIDATE,0.08333333333333333
K01577.01,CONFIRMED,0.9733333333333334
K01578.01,FALSE POSITIVE,0.12333333333333334
K01579.01,FALSE POSITIVE,0.006666666666666667
K01650.01,CONFIRMED,0.9966666666666667
K01651.01,CONFIRMED,0.8333333333333334
K01654.01,FALSE POSITIVE,0.043333333333333335
K01655.01,CONFIRMED,0.7833333333333333
K01656.01,CANDIDATE,0.30333333333333334
K00195.01,CONFIRMED,0.5
K01779.01,CONFIRMED,0.89
K01779.02,CONFIRMED,0.9666666666666667
K01781.01,CONFIRMED,0.93
K01781.02,CONFIRMED,0.7033333333333334
K01522.01,CONFIRMED,0.97
K01523.01,FALSE POSITIVE,0.2866666666666667
K01524.01,FALSE POSITIVE,0.08
K01525.01,CONFIRMED,0.7233333333333334
K01526.01,CONFIRMED,0.8
K01580.01,FALSE POSITIVE,0.02
K01581.01,CONFIRMED,0.75
K01581.02,CONFIRMED,0.6833333333333333
K01582.01,CANDIDATE,0.17333333333333334
K01583.01,CONFIRMED,0.86
K01584.01,CONFIRMED,0.9533333333333334
K00191.01,CONFIRMED,0.8333333333333334
K01659.01,CONFIRMED,0.7866666666666666
K01660.01,CANDIDATE,0.20333333333333334
K01661.01,FALSE POSITIVE,0.0033333333333333335
K01662.01,FALSE POSITIVE,0.05333333333333334
K01458.01,CANDIDATE,0.36333333333333334
K00171.02,CONFIRMED,0.9633333333333334
K01459.01,FALSE POSITIVE,0.13
K01460.01,FALSE POSITIVE,0.12333333333333334
K01461.01,FALSE POSITIVE,0.0
K01462.01,FALSE POSITIVE,0.0033333333333333335
K01527.01,CANDIDATE,0.15
K01528.01,CONFIRMED,0.75
K01529.01,CONFIRMED,0.6933333333333334
K01529.02,CONFIRMED,0.67
K01530.01,CONFIRMED,0.8866666666666667
K00184.01,FALSE POSITIVE,0.17
K01585.01,CONFIRMED,0.9433333333333334
K01586.01,CONFIRMED,0.8533333333333334
K01587.01,CANDIDATE,0.0
K01588.01,CONFIRMED,0.9333333333333333
K01665.01,CONFIRMED,0.96
K01665.02,CANDIDATE,0.056666666666666664
K01669.01,CONFIRMED,0.8933333333333333
K01672.01,CONFIRMED,0.9733333333333334
K01675.01,CANDIDATE,0.006666666666666667
K01463.01,FALSE POSITIVE,0.01
K01464.01,FALSE POSITIVE,0.0033333333333333335
K01465.01,CANDIDATE,0.12666666666666668
K01466.01,CANDIDATE,0.10333333333333333
K01467.01,FALSE POSITIVE,0.0033333333333333335
K00178.01,FALSE POSITIVE,0.16333333333333333
K01531.01,CONFIRMED,0.7333333333333333
K01532.01,CONFIRMED,0.96
K01533.01,CONFIRMED,0.6533333333333333
K01534.01,CONFIRMED,0.95
K01589.01,CONFIRMED,0.9933333333333333
K01589.02,CONFIRMED,0.98
K01589.03,CONFIRMED,0.9666666666666667
K01589.04,CONFIRMED,0.9466666666666667
K01589.05,CONFIRMED,0.91
K01677.01,CONFIRMED,0.9333333333333333
K00191.02,CONFIRMED,0.79
K01677.02,CANDIDATE,0.013333333333333334
K01680.01,FALSE POSITIVE,0.13
K01681.01,CANDIDATE,0.2733333333333333
K01683.01,CONFIRMED,0.79
K01468.01,FALSE POSITIVE,0.14666666666666667
K00172.01,CONFIRMED,0.8733333333333333
K01469.01,FALSE POSITIVE,0.19333333333333333
K01470.01,CONFIRMED,0.66
K01471.01,FALSE POSITIVE,0.14666666666666667
K01534.02,CONFIRMED,0.8466666666666667
K01535.01,CONFIRMED,0.7366666666666667
K01536.01,CONFIRMED,0.88
K01537.01,CANDIDATE,0.7033333333333334
K01538.01,FALSE POSITIVE,0.0
K01539.01,FALSE POSITIVE,0.01
K01590.01,CANDIDATE,0.7866666666666666
K00185.01,CANDIDATE,0.0
K01590.02,CONFIRMED,0.7033333333333334
K01590.03,CANDIDATE,0.31333333333333335
K01591.01,CONFIRMED,0.9733333333333334
K01684.01,FALSE POSITIVE,0.0033333333333333335
K01685.01,CONFIRMED,0.8633333333333333
K01686.01,FALSE POSITIVE,0.0
